date,Stock_Returns,Bond_Returns,60_40_Returns,Stock_Equity,Bond_Equity,60_40_Equity
1998-08-31,-0.068014,0.003000396825396857,-0.039608241269841256,10.398569957363945,11.200373142738485,9.126033696122153
1998-09-01,0.038609,0.0002003968253968254,0.023245558730158728,10.800048344847808,11.202617661959549,9.338173448378768
1998-09-02,-0.003782,-0.003297619047619051,-0.0035882476190476206,10.759202562007594,11.165675696574278,9.304665769736369
1998-09-03,-0.008299,0.0050996031746031205,-0.0029395587301587517,10.669911939945493,11.222616211803116,9.277314158241731
1998-09-04,-0.008521,0.0008992063492064178,-0.004752917460317433,10.578993620305218,11.232707659555476,9.233219849794173
1998-09-08,0.050899,,,11.117453816585133,,
1998-09-09,-0.016864,0.0064964285714285575,-0.0075198285714285764,10.92996907542224,11.305680142529518,9.16378761936141
1998-09-10,-0.02585,0.01348888888888893,-0.010114444444444426,10.647429374822575,11.458181205785415,9.07110099858469
1998-09-11,0.029454,-0.006107539682539668,0.015229384126984134,10.9610387596286,11.38819990938135,9.209248280146806
1998-09-14,0.020475,-0.0012067460317460718,0.01180230158730157,11.185466028231996,11.374457244331973,9.317938605741437
1998-09-15,0.00773,-0.001905555555555567,0.003875777777777773,11.27192968063023,11.352782584138607,9.354052865124268
1998-09-16,0.007517,0.0015936507936508337,0.005147660317460333,11.356660776039528,11.370874955113965,9.402204351865494
1998-09-17,-0.025452,0.005790476190476157,-0.012955009523809536,11.06761104596777,11.436717735806434,9.280398704942273
1998-09-18,0.001197,0.007186507936507942,0.0035928031746031773,11.080858976389791,11.518907798582408,9.313741350870972
1998-09-21,0.003725,0.0008861111111110825,0.0025894444444444333,11.122135176076844,11.529114830770597,9.337858766668978
1998-09-22,0.005606,-0.0026123015873015703,0.002318679365079372,11.184485865873931,11.498997305797994,9.359510267105279
1998-09-23,0.035411,0.0029861111111110943,0.022441044444444436,11.580539694870394,11.533334589419475,9.569547452987623
1998-09-24,-0.021921,0.0036841269841270357,-0.011678949206349185,11.32668268421914,11.57582485859732,9.457785194356433
1998-09-25,0.001947,0.0029825396825396656,0.002361215873015866,11.348735735405313,11.610350215596215,9.480117066880922
1998-09-28,0.003771,-0.0005170634920635121,0.002055774603174595,11.391531817863527,11.604346927369658,9.499606050782138
1998-09-29,0.000315,0.0015821428571428972,0.000821857142857159,11.395120150386154,11.622706661972606,9.507413369869301
1998-09-30,-0.030514,0.010676190476190436,-0.014037923809523824,11.04740945411727,11.746792892144713,9.373949025357428
1998-10-01,-0.030108,0.007871825396825424,-0.014916069841269829,10.714794050272706,11.839261594764347,9.234126547006694
1998-10-02,0.016434,0.0015710317460317375,0.010488812698412696,10.89088097569489,11.857861450579296,9.330981570791687
1998-10-05,-0.014004,0.010665079365079374,-0.0041363682539682515,10.738365078511258,11.98432648404984,9.292385194843902
1998-10-06,-0.004016,-0.005431746031746046,-0.004582298412698418,10.695239804355957,11.919230666226953,9.249804712915386
1998-10-07,-0.014128,-0.006827777777777784,-0.011207911111111114,10.544137456400016,11.837848807955881,9.146133723897895
1998-10-08,-0.01158,-0.015219047619047575,-0.01303561904761903,10.422036344654902,11.657688023240516,9.02690820891458
1998-10-09,0.026005,-0.01451071428571427,0.00979871428571429,10.693061399797653,11.48852664310328,9.115360303337104
1998-10-12,0.013531,,,10.837749213598315,,
1998-10-13,-0.002917,,,10.806135499142249,,
1998-10-14,0.010786,0.01068174603174604,0.010744298412698416,10.922690476635996,11.611244166983857,9.213298454575423
1998-10-15,0.041739,0.00018174603174603174,0.02511609841269841,11.378592654440306,11.61335446453484,9.4447005652661
1998-10-16,0.008516,0.009976190476190465,0.009100076190476186,11.47549274948552,11.729211500740556,9.530648060006255
1998-10-19,0.005651,-0.0019226190476190107,0.0026215523809523956,11.540340759012864,11.70666069529568,9.555633153119983
1998-10-20,0.00145,-0.006818650793650848,-0.0018574603174603395,11.557074253113433,11.626837064054701,9.537883943729854
1998-10-21,0.00563,-0.001217857142857086,0.002890857142857165,11.622140581158462,11.612677237487407,9.565456603656328
1998-10-22,0.008001,-0.0019166666666666783,0.004033933333333328,11.71512932794831,11.590419606115557,9.60404301789837
1998-10-23,-0.007242,-0.0054134920634920786,-0.006510596825396831,11.630288361355309,11.527674961565307,9.541514965915066
1998-10-26,0.001541,-0.0019123015873015988,0.00015967936507936043,11.648210635720158,11.505630570438408,9.543038548966718
1998-10-27,-0.006509,0.007183730158730165,-0.001031907936507934,11.572392432692256,11.588283915762473,9.533191011749638
1998-10-28,0.002581,0.002282539682539694,0.002461615873015878,11.602260777561034,11.614734633652736,9.556658066064655
1998-10-29,0.016703,0.004380158730158705,0.011773863492063481,11.796053339328635,11.665609014956805,9.669176853574827
1998-10-30,0.011732,-0.006815873015872973,0.00431285079365081,11.93444463710564,11.586097705258037,9.710878570641716
1998-11-02,0.011769,-0.008910714285714254,0.0034971142857142977,12.074901116039735,11.482857298920115,9.744838622817944
1998-11-03,-0.000684,-0.0005103174603175289,-0.0006145269841270115,12.066641883676363,11.47699739634614,9.73885015652826
1998-11-04,0.007049,-0.0033083333333333363,0.002906066666666665,12.151699642314398,11.439027663293228,9.767151904339809
1998-11-05,0.01357,0.0008912698412698614,0.008498507936507945,12.316598206460606,11.449222923662974,9.850158122315918
1998-11-06,0.006315,-0.007504365079365057,0.0007872539682539769,12.394377524134406,11.363303774968772,9.857912698385642
1998-11-09,-0.009474,0.0036936507936507967,-0.004206939682539681,12.276953191470756,11.405275850975679,9.816441054267791
1998-11-10,-0.001717,0.0050908730158730105,0.0010061492063492045,12.255873662841001,11.463338662043999,9.826317858643716
1998-11-11,-0.006461,,,12.176688463105386,,
1998-11-12,-0.002926,,,12.14105947266234,,
1998-11-13,0.007184,-0.0033087301587302106,0.0029869079365079155,12.228280843913947,11.425409567693155,9.855668165442347
1998-11-16,0.009008,-0.0019075396825396457,0.004641784126984142,12.338433197755922,11.403615145553513,9.90141604949352
1998-11-17,0.003046,-0.0012067460317460718,0.0013449015873015712,12.376016065276287,11.389853878229056,9.914732479655017
1998-11-18,0.004529,0.0015924603174603575,0.003354384126984143,12.432067042035923,11.407991768551808,9.947990300908065
1998-11-19,0.007104,0.00019246031746031743,0.004339384126984126,12.520384446302547,11.41018735426917,9.991158452115217
1998-11-20,0.009492,0.002291269841269804,0.006611707936507922,12.63922793546685,11.436331172437244,10.057217073747976
1998-11-23,0.021194,-0.0012079365079364995,0.012233225396825401,12.907103732331134,11.422516810497205,10.180249277075935
1998-11-24,-0.004393,-0.000507539682539654,-0.0028388158730158616,12.850402825635003,11.4167194299414,10.151349423836914
1998-11-25,0.00328,0.0015916666666666095,0.0026046666666666436,12.892552146903085,11.434891041700723,10.177790305302867
1998-11-27,0.004567,,,12.951432432557992,,
1998-11-30,-0.024038,0.005088095238095184,-0.012387561904761925,12.640105899744162,11.493072856358138,10.051712297842242
1998-12-01,0.010012,0.0050853174603175035,0.008041326984127002,12.7666586400124,11.551518780427278,10.132541403179562
1998-12-02,-0.003429,0.005782142857142872,0.000255457142857149,12.722881767535798,11.618311312232679,10.135129833256302
1998-12-03,-0.018024,0.0008817460317460033,-0.010461701587301597,12.493564546557732,11.628555712127831,10.029099129392216
1998-12-04,0.023128,-0.0026166666666666495,0.01283013333333334,12.78251570739052,11.59812765801443,10.157773808435536
1998-12-07,0.009314,-0.004713888888888932,0.0037028444444444264,12.901572058689155,11.543455372915401,10.195386464750024
1998-12-08,-0.005321,0.006482539682539717,-0.0005995841269841127,12.832922793764869,11.61828628044395,10.189273472857291
1998-12-09,0.001786,0.0029809523809524127,0.0022639809523809654,12.855842393874534,11.652919838594226,10.21234179391844
1998-12-10,-0.015606,0.002279761904761868,-0.008451695238095252,12.655214117475728,11.679485721321496,10.126030193408978
1998-12-11,0.001236,-0.005417063492063507,-0.0014252253968254028,12.670855962124929,11.616217205614449,10.11159831800831
1998-12-14,-0.021655,0.002281746031746043,-0.012080301587301582,12.396468576265114,11.64272246312726,9.989447160797118
1998-12-15,0.018954,-0.0026166666666666495,0.01032573333333334,12.631431241659643,11.612257339348744,10.092595528326932
1998-12-16,-0.000765,0.0029817460317460146,0.0007336984126984059,12.621768196759772,11.64688214158996,10.100000449646073
1998-12-17,0.015526,0.00018174603174603174,0.009388298412698413,12.817733769782663,11.648998916201407,10.19482226783574
1998-12-18,0.006822,0.00018174603174603174,0.004165898412698412,12.905176349560122,11.65111607552824,10.237292861739059
1998-12-21,0.012466,-0.00401587301587299,0.005873250793650803,13.06605227793374,11.604326672875722,10.297419050164104
1998-12-22,0.000607,-0.004013492063492087,-0.0012411968253968348,13.073983371666445,11.557752799871965,10.284637926329259
1998-12-23,0.020747,-0.007509126984126962,0.009444549206349215,13.34522930467841,11.470964166446578,10.381771695293962
1998-12-24,-0.001848,-0.0033071428571429086,-0.002431657142857164,13.320567320923365,11.43302804923897,10.356526785995587
1998-12-28,-0.000636,,,13.312095440107258,,
1998-12-29,0.013317,0.005086904761904757,0.010024961904761903,13.489372615083168,11.491186774065634,10.460350572490839
1998-12-30,-0.007956,0.004384523809523784,-0.0030197904761904855,13.382051166557567,11.541570156076208,10.428762505454417
1998-12-31,-0.002192,0.00018452380952380955,-0.0012413904761904761,13.352717710400473,11.543699850569293,10.415816339001694
1999-01-04,-0.000919,,,13.340446562824615,,
1999-01-05,0.013582,-0.003311904761904765,0.006824438095238095,13.5216365080409,11.505468216064193,10.48689843281858
1999-01-06,0.022141,0.0008876984126984327,0.013639679365079373,13.821019061965432,11.515681601936945,10.629936364976379
1999-01-07,-0.002051,-0.00261071428571422,-0.002274885714285688,13.79267215186934,11.485617447469032,10.605754474595928
1999-01-08,0.004221,-0.00610714285714294,8.974285714282359e-05,13.850891021022381,11.415473140914845,10.606706265304634
1999-01-11,-0.008792,-0.0026055555555555385,-0.006317422222222215,13.729113987165553,11.385729491453239,10.539699223439616
1999-01-12,-0.019282,0.005791269841269856,-0.009252692063492057,13.464389211265026,11.451667323277949,10.442178632083301
1999-01-13,-0.004123,0.005788095238095204,-0.00015856190476191837,13.40887553454698,11.517950664380066,10.440522900349533
1999-01-14,-0.017993,0.007883730158730185,-0.007642307936507925,13.167609637053875,11.608755079399607,10.3607332093269
1999-01-15,0.025631,-0.0019150793650793765,0.014612568253968249,13.505108639661202,11.586523392092788,10.512130130509345
1999-01-19,0.00703,,,13.600049553398021,,
1999-01-20,0.00369,-0.0033111111111110655,0.0008895555555555735,13.65023373625006,11.548159125750082,10.52148125426766
1999-01-21,-0.017078,0.004386507936507911,-0.008492196825396835,13.417115044502381,11.598815217407243,10.432130764561697
1999-01-22,-0.008072,0.004384126984127008,-0.003089549206349197,13.308812091863158,11.64966589618578,10.399900183237515
1999-01-25,0.007174,-0.0019146825396825513,0.0035385269841269793,13.404289509810186,11.627360484301219,10.436700510668128
1999-01-26,0.014854,-0.001213888888888929,0.008426844444444427,13.603396826188906,11.61324616060222,10.524648962384783
1999-01-27,-0.007299,0.0008857142857143543,-0.004025114285714258,13.504105632754554,11.623532178630184,10.48228604749416
1999-01-28,0.017858,0.0008853174603174318,0.01106892698412697,13.745261951144284,11.633822694618486,10.598313706380605
1999-01-29,0.011277,0.0008849206349206064,0.007120168253968243,13.900267270167339,11.644117704383962,10.673775483178373
1999-02-01,-0.005189,-0.006111507936507923,-0.005558003174603169,13.82813878330244,11.572954586619987,10.614450605157865
1999-02-02,-0.008649,-0.0026099206349206178,-0.006233368253968247,13.708539210965657,11.54275009363737,10.548286825722359
1999-02-03,0.007987,-0.002608333333333365,0.0037488666666666533,13.81802931364364,11.512642753809798,10.58783094659375
1999-02-04,-0.018537,-0.004005952380952356,-0.012724580952380942,13.561884504256627,11.46652365515912,10.453105234603694
1999-02-05,-0.007281,-0.0033039682539683056,-0.005690187301587322,13.463140423181134,11.428638625019099,10.393625107935597
1999-02-08,0.003526,0.00019603174603174606,0.0021940126984126983,13.510611456313269,11.430879001003527,10.41642885340495
1999-02-09,-0.022215,0.0022948412698412814,-0.012411063492063487,13.21047322281127,11.457111053885592,10.287149893544779
1999-02-10,0.006093,0.0008944444444444645,0.004013577777777786,13.290964636157858,11.467358803217124,10.32843816975418
1999-02-11,0.024919,-0.0019043650793650424,0.014189653968253984,13.622162183926275,11.445520765559728,10.474995133415499
1999-02-12,-0.019066,-0.008899206349206367,-0.014999282539682546,13.362442039727537,11.343664714492885,10.3178777218076
1999-02-16,0.009544,,,13.489973186554696,,
1999-02-17,-0.014365,0.0036976190476190507,-0.00713995238095238,13.296189721729839,11.385609265210997,10.244208566201404
1999-02-18,0.010825,-0.003999999999999975,0.00489500000000001,13.440120975467565,11.340066828150153,10.294353967132961
1999-02-19,0.001568,-0.0018988095238095355,0.00018127619047618568,13.461195085157097,11.318534201256226,10.296220088403537
1999-02-22,0.026565,0.002999603174603158,0.017138841269841262,13.818791732594295,11.352485312378167,10.472685370178036
1999-02-23,-0.000755,-0.004697619047618994,-0.0023320476190475978,13.808358544836187,11.299155661136925,10.448262569195478
1999-02-24,-0.013979,-0.0053944444444444595,-0.010545177777777784,13.615331500737922,11.238202993653791,10.338083782934412
1999-02-25,-0.006694,-0.009588888888888926,-0.007851955555555571,13.524190471671982,11.130441113836866,10.2569096085412
1999-02-26,-0.005373,0.0023099206349206465,-0.0022998317460317416,13.45152499626769,11.156151549441487,10.2333204422073
1999-03-01,-0.001752,-0.007485714285714312,-0.004045485714285725,13.42795792447423,11.07263978641424,10.191921690548641
1999-03-02,-0.008623,0.003712301587301639,-0.0036888793650793443,13.312168643291487,11.113744764668965,10.154324920933872
1999-03-03,0.001795,-0.002586111111111094,4.255555555556217e-05,13.336063986006195,11.085003385847003,10.154757043872175
1999-03-04,0.015427,-0.0011853174603175004,0.008782073015872999,13.541799445118313,11.07186413778608,10.24393686168991
1999-03-05,0.023126,0.005111904761904805,0.015920361904761923,13.85496709908612,11.12846245279519,10.407024043857545
1999-03-08,0.005692,0.0037099206349205894,0.004899168253968236,13.933829571814117,11.169748165283753,10.458009805671496
1999-03-09,-0.002253,0.007905555555555582,0.0018104222222222331,13.90243665378882,11.25805122994597,10.476943219023902
1999-03-10,0.005469,-0.0011936507936508337,0.0028039396825396664,13.97846907984839,11.244613048160383,10.506319935867438
1999-03-11,0.008424,-0.0004932539682539397,0.004857098412698424,14.096223703377033,11.239066598152899,10.55735016575124
1999-03-12,-0.002381,0.0037047619047619077,5.330476190476335e-05,14.062660594739294,11.280704663930818,10.55791292278817
1999-03-15,0.009787,0.0009043650793650508,0.0062339460317460205,14.200291853980007,11.290906539299506,10.623730382156705
1999-03-16,-0.000673,0.003002777777777761,0.0007973111111111045,14.190735057562277,11.32481062254668,10.632200800431846
1999-03-17,-0.006552,-0.0018960317460316606,-0.004689612698412664,14.09775736146513,11.303338422088535,10.582339896546069
1999-03-18,0.014432,0.0023027777777776923,0.009580311111111078,14.301216195705795,11.329367498621622,10.683722005038502
1999-03-19,-0.01311,-0.003994841269841196,-0.009463936507936479,14.113727251380093,11.28410847377693,10.582611938314374
1999-03-22,-0.001755,-0.0025932539682539998,-0.0020903015873016,14.088957660053921,11.2548459146991,10.560491087781918
1999-03-23,-0.026885,0.0009063492063491778,-0.015768460317460327,13.710176033363371,11.265046735361471,10.393968403131334
1999-03-24,0.00511,0.0023051587301587905,0.003988063492063516,13.780235032893858,11.291014456189137,10.435420209057524
1999-03-25,0.016869,-0.0025932539682539998,0.009084098412698399,14.012693817663745,11.26173398814501,10.530216593214464
1999-03-26,-0.005574,0.00020674603174603175,-0.0032617015873015872,13.934587062324088,11.264062306957639,10.495870169037747
1999-03-29,0.021336,-0.004690476190476185,0.010925409523809526,14.231895411885835,11.211228490898815,10.610541848943221
1999-03-30,-0.00719,0.0051067460317460265,-0.0022713015873015896,14.129568083874377,11.26848138750571,10.586442108399586
1999-03-31,-0.011055,-0.0025916666666666497,-0.00766966666666666,13.973365708707146,11.23927723990976,10.505247626242197
1999-04-01,0.005714,-0.0011908730158730074,0.0029520507936507973,14.053209520366698,11.225892687926834,10.536259650834744
1999-04-05,0.021179,0.00020634920634920637,0.012789939682539681,14.350842444798545,11.228209141973547,10.671017776248497
1999-04-06,-0.002445,0.005103571428571472,0.000574428571428589,14.315754635021012,11.285513109344548,10.677147513745398
1999-04-07,0.006829,-0.0004960317460317176,0.0038989873015873133,14.41351692342357,11.279915136572056,10.718777576318667
1999-04-08,0.01288,0.007899603174603104,0.010887841269841242,14.599163021397265,11.369021989994174,10.835481925176358
1999-04-09,0.003252,-0.0011996031746031176,0.0014713587301587528,14.64663949954285,11.355383675122845,10.851424806102443
1999-04-12,0.007632,-0.0004992063492063692,0.004379517460317452,14.758422652203363,11.349714995494548,10.89894881051009
1999-04-13,-0.006492,-0.00399682539682542,-0.005493930158730168,14.662610972345258,11.304352166353825,10.839070746941573
1999-04-14,-0.015839,-0.0004964285714285429,-0.009701971428571416,14.43036987715428,11.298740362956957,10.733910392242482
1999-04-15,-0.0042,-0.0032944444444444475,-0.0038377777777777785,14.369762323670233,11.261517290538993,10.692716029470475
1999-04-16,-0.002918,-0.0032924603174603693,-0.0030677841269841476,14.327831357209764,11.2244391917455,10.659913084960916
1999-04-19,-0.022381,0.0037055555555556073,-0.011946377777777758,14.007160163604052,11.266031974750469,10.532565736169698
1999-04-20,0.012943,0.0016047619047618964,0.008407704761904758,14.188454837601578,11.284111273681377,10.621120439264766
1999-04-21,0.02293,-0.0004948412698412414,0.013560063492063503,14.51379610702778,11.27852742972968,10.765143506778049
1999-04-22,0.01699,-0.005391666666666682,0.008037333333333327,14.760385502886182,11.21771736933772,10.851666553523192
1999-04-23,-0.00145,-0.0004912698412698613,-0.0010665079365079445,14.738982943906997,11.212206443106275,10.840093165019521
1999-04-26,0.002351,0.0023075396825396454,0.002333615873015858,14.773634292808122,11.238079054402569,10.86538977849438
1999-04-27,0.002029,0.0009071428571429258,0.0015802571428571704,14.80360999678823,11.248273597544777,10.882559888301774
1999-04-28,-0.008725,-0.003290873015873019,-0.006551349206349208,14.674448499566253,11.21125695748746,10.8112644382145
1999-04-29,-0.005981,0.0037071428571428602,-0.0021057428571428557,14.586680623090347,11.252818688637005,10.788498695347048
1999-04-30,-0.005697,-0.009587301587301625,-0.00725312063492065,14.503580303580602,11.144934522161819,10.710248412840011
1999-05-03,0.014567,-0.0011865079365079281,0.008265596825396829,14.71485395786286,11.131710968899414,10.798775008120392
1999-05-04,-0.016706,-0.002584920634920618,-0.011057568253968246,14.469027607642804,11.102936379513933,10.679366816408855
1999-05-05,0.011494,0.0016142857142856573,0.007542114285714264,14.63533461096505,11.120859691098003,10.759911821437274
1999-05-06,-0.011326,-0.00818095238095233,-0.010067980952380932,14.46957481116126,11.029880467529878,10.651581234169745
1999-05-07,0.009722,-0.0011801587301587216,0.00536113650793651,14.61024801747537,11.016863457803515,10.708685815191503
1999-05-10,-0.003494,0.00021984126984126982,-0.002008463492063492,14.559199810902312,11.019285419055747,10.687177810683712
1999-05-11,0.011423,-0.003278174603174606,0.005542530158730158,14.725509550342249,10.983162277449866,10.74641181601114
1999-05-12,0.006189,0.005818650793650808,0.006040860317460323,14.816645728949316,11.047069463352345,10.81132938870557
1999-05-13,0.00261,0.0072146825396824975,0.004451873015872999,14.855317174301874,11.126770562524255,10.859460054276862
1999-05-14,-0.021761,-0.01447698412698411,-0.018847393650793645,14.53205061727189,10.965688481705998,10.654787535798837
1999-05-17,0.001263,-0.002575396825396857,-0.0002723587301587429,14.550404597201505,10.937447482401922,10.651885611395477
1999-05-18,-0.004606,-0.0011746031746031175,-0.0032334412698412467,14.483385433626795,10.924600321867038,10.617443364857962
1999-05-19,0.008183,0.005822222222222237,0.007238688888888895,14.601902976630164,10.988205772629907,10.694299734171567
1999-05-20,-0.004017,0.0002222222222222222,-0.002321311111111111,14.54324713237304,10.990647596134934,10.669474937373082
1999-05-21,-0.006379,0.005819047619047585,-0.0014997809523809658,14.450475758915632,11.054602697861014,10.653473062090102
1999-05-24,-0.017771,0.0016182539682539597,-0.010015298412698416,14.193676354203943,11.072491852544298,10.546775350241626
1999-05-25,-0.017028,0.0009178571428571144,-0.009849657142857154,13.951986433244556,11.082654818280384,10.44289322907901
1999-05-26,0.015852,-0.003979761904761879,0.007919295238095248,14.17315332218435,11.038548490830966,10.525593583699992
1999-05-27,-0.017896,-0.0046769841269841215,-0.012608393650793647,13.919510570330537,10.986921374754404,10.392882756388435
1999-05-28,0.015943,-0.0011761904761904678,0.009095323809523811,14.141429327353318,10.973998662470764,10.487409390372203
1999-06-01,-0.005823,,,14.059083784380139,,
1999-06-02,0.000425,-0.0011698412698412128,-0.00021293650793648519,14.0650588949885,10.961160825940224,10.485176238039317
1999-06-03,0.003653,0.00023015873015873014,0.002283863492063492,14.116438555131891,10.963683632796988,10.509122949257227
1999-06-04,0.021708,-0.0011690476190476592,0.012557180952380937,14.422878203286695,10.950866564550074,10.64108790778187
1999-06-07,0.005099,0.0009305555555555756,0.0034316222222222303,14.496420459245254,10.961056954269864,10.677604101514834
1999-06-08,-0.012881,-0.001168650793650785,-0.008196060317460313,14.309692067309715,10.948247306361004,10.590089814252856
1999-06-09,0.000994,-0.0025670634920635237,-0.00043042539682540935,14.32391590122462,10.920142460398763,10.58553157064214
1999-06-10,-0.011997,-0.0032650793650793684,-0.008504231746031748,14.152071882157628,10.884487328587587,10.495509757010463
1999-06-11,-0.007046,-0.0067611111111110685,-0.0069320444444444275,14.052356383675946,10.810896100371526,10.422754416907766
1999-06-14,0.000278,0.0030373015873015217,0.0013817206349206086,14.056262938750608,10.843732052257335,10.437155751758318
1999-06-15,0.005533,0.00023730158730158734,0.0034147206349206347,14.134036241590715,10.84630528708561,10.472795722873729
1999-06-16,0.02248,0.0030357142857143173,0.014702285714285727,14.451769376301675,10.879231570992834,10.626769757818769
1999-06-17,0.007133,0.010729761904761914,0.008571704761904764,14.554853847262835,10.995963135456357,10.717859290755529
1999-06-18,0.002194,-0.0032682539682539714,9.098412698411388e-06,14.58678719660373,10.960025535304128,10.717956806262599
1999-06-21,0.004587,-0.003965873015873039,0.0011658507936507842,14.65369678947455,10.916559465780386,10.730452344711495
1999-06-22,-0.009726,-0.0025642857142856973,-0.006861314285714279,14.51117493450012,10.888566288293136,10.65682733874655
1999-06-23,-0.002111,-0.003961904761904737,-0.002851361904761895,14.480541844213391,10.845426825665232,10.626440867247224
1999-06-24,-0.012963,-0.003259920634920638,-0.009081768253968255,14.292830580286854,10.810071594961723,10.529933993926388
1999-06-25,-0.000357,0.0023388888888889003,0.0007213555555555601,14.287728039769691,10.835355151303272,10.53752982031254
1999-06-28,0.012195,0.004436507936507911,0.009091603174603164,14.461966883214682,10.883426290426911,10.633332859879369
1999-06-29,0.015098,0.002335317460317472,0.00999292698412699,14.680313659217457,10.908842545871025,10.739590978746062
1999-06-30,0.015731,0.008630555555555553,0.01289082222222222,14.911249673390607,11.002991917509972,10.878033136792459
1999-07-01,0.00601,-0.002567857142857126,0.0025788571428571492,15.000866283927685,10.974737806121794,10.906086030247511
1999-07-02,0.00743,0.002330952380952344,0.005390380952380938,15.112322720417268,11.0003193973413,10.964873988649986
1999-07-06,-0.002228,,,15.078652465396178,,
1999-07-07,0.005576,-0.002565079365079397,0.0023195682539682416,15.162731031543228,10.972102705045897,10.990307762262821
1999-07-08,-0.001032,0.0051321428571429,0.0014336571428571602,15.147083093118674,11.028413103571436,11.006064095488389
1999-07-09,0.006354,0.0009317460317460032,0.0041850984126984014,15.24332765909235,11.038688783717143,11.052125556864473
1999-07-12,-0.002979,0.007227777777777784,0.001103711111111114,15.197917785995914,11.1184739732039,11.06432391064298
1999-07-13,-0.00396,0.002326587301587313,-0.001445365079365075,15.13773403156337,11.144342073562985,11.048331923235752
1999-07-14,0.003308,-0.0018722222222222339,0.0012359111111111066,15.187809655739784,11.123477388680813,11.061986679418922
1999-07-15,0.008189,0.0016269841269841185,0.0055641936507936475,15.312182629010637,11.141575109829063,11.12353771546571
1999-07-16,0.006498,0.003025396825396857,0.005108958730158743,15.411681191733948,11.17528279579626,11.180367410587388
1999-07-19,-0.007845,0.0016246031746031176,-0.004057158730158752,15.290776552784795,11.193438195703399,11.135006885341141
1999-07-20,-0.021703,0.0009242063492063692,-0.012652117460317452,14.958920829259705,11.203783242353316,10.994125470306361
1999-07-21,0.00159,-0.00047539682539684544,0.0007638412698412618,14.982705513378228,11.198456999367465,11.002523237066393
1999-07-22,-0.013282,-0.008170634920634919,-0.011237453968253966,14.783705218749539,11.106958495551204,10.878882888655216
1999-07-23,-0.002961,-0.003968253968253943,-0.003363901587301577,14.739930667596822,11.062883263426,10.842287397238001
1999-07-26,-0.006765,-0.0011674603174603574,-0.004525984126984143,14.64021503663053,11.049967786219254,10.793215376577901
1999-07-27,0.011189,0.003030952380952413,0.007925780952380964,14.804024402675386,11.083459712390342,10.878760037424527
1999-07-28,0.001878,0.0009305555555555756,0.0014990222222222302,14.831826360503612,11.093773487400483,10.89506754047085
1999-07-29,-0.017848,-0.004666666666666661,-0.012575466666666663,14.567107923621345,11.042002544459281,10.758056981784577
1999-07-30,-0.00918,-0.002565079365079397,-0.006534031746031759,14.433381872882501,11.013678931583334,10.687763495939977
1999-08-02,-0.000504,0.00023492063492063493,-0.000208431746031746,14.42610744841857,11.016266272030753,10.685535826733343
1999-08-03,-0.00442,-0.0018638888888889004,-0.0033975555555555603,14.36234405349656,10.995733175729274,10.649231125121137
1999-08-04,-0.012744,-0.000463492063492035,-0.007831796825396814,14.1793103408788,10.990636740670048,10.565828510602497
1999-08-05,0.00642,0.005833333333333348,0.0061853333333333396,14.270341513267244,11.054748788323957,10.63118168188341
1999-08-06,-0.010215,-0.0095611111111111,-0.00995344444444444,14.12456997470922,10.94905310685337,10.525364805633988
1999-08-09,-0.001915,-0.007456746031746058,-0.004131698412698424,14.09752142320765,10.867408798547464,10.481877172573478
1999-08-10,-0.012614,-0.001855555555555567,-0.008310622222222227,13.919695287975308,10.847243717776825,10.394766251212484
1999-08-11,0.015998,0.007940079365079391,0.012774831746031756,14.142382573192338,10.933371693788333,10.527557641111052
1999-08-12,-0.002896,-0.0018587301587301703,-0.0024810920634920682,14.101426233260373,10.913049506084482,10.501437801399735
1999-08-13,0.02274,0.007237301587301545,0.016538920634920618,14.422092665804714,10.992030536597166,10.675120247749641
1999-08-16,0.002327,0.00023730158730158734,0.001491120634920635,14.455652875438041,10.99463896289117,10.691038139831319
1999-08-17,0.010062,0.006533730158730242,0.008650692063492097,14.601105654670699,11.066474967067363,10.78352301861805
1999-08-18,-0.008422,0.0009333333333333048,-0.004679866666666678,14.478135142847062,11.076803677036624,10.733057568693987
1999-08-19,-0.00694,-0.001165873015873056,-0.004630349206349222,14.377656884955705,11.063889530527444,10.683359764099084
1999-08-20,0.009837,0.0016333333333333733,0.006555533333333349,14.519089895733016,11.081960550093973,10.753394885144628
1999-08-23,0.017664,-0.00046626984126981277,0.010411892063492073,14.775555099651243,11.07679336610732,10.865358072004863
1999-08-24,0.002411,0.00303214285714284,0.0026594571428571363,14.8111789629965,11.11037978599241,10.894254026139157
1999-08-25,0.013414,0.008627380952380902,0.01149935238095236,15.009856117606136,11.2062332649318,11.01953089211334
1999-08-26,-0.014315,-0.0011718253968253883,-0.009057730158730154,14.794990027282605,11.193101516189204,10.919718954816785
1999-08-27,-0.010088,-0.006767857142857101,-0.008759942857142839,14.645738167887378,11.117348204142138,10.82406284075653
1999-08-30,-0.017986,-0.006763888888888943,-0.013497155555555576,14.382319921199757,11.042151696150231,10.677968780851732
1999-08-31,-0.002727,-0.0018626984126984244,-0.0023812793650793695,14.343099334774646,11.021583497713038,10.652541554132927
1999-09-01,0.008073,-0.00046230158730155876,0.004658879365079376,14.45889117570428,11.01648820216747,10.70217046016513
